umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_interaction,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
34.0,0.0,13.0,2.0,5.0,2.0,5.0,7.4,183.0,41.0,3.0,4.0,3.0,3.0,4.0,7.0,5.0,28.0,3.0,3.0,4.0,2.0,19.50617283950617,67.08333333333334,188.0952380952381,0.925,14.0,47.57716049382717,1.0,1,membaca
43.0,1.0,11.0,4.0,5.0,2.0,2.0,6.5,126.0,26.0,3.0,3.0,3.0,4.0,6.0,12.0,11.0,19.0,5.0,5.0,3.0,4.0,44.85008818342152,30.833333333333336,178.57142857142856,0.8125,48.0,-14.016754850088184,0.5,1,membaca
26.0,1.0,14.0,5.0,6.0,1.0,1.0,6.9,145.0,38.0,4.0,4.0,3.0,7.0,6.0,13.0,13.0,12.0,4.0,5.0,2.0,5.0,56.68430335097002,25.83333333333333,233.33333333333331,0.8625,65.0,-30.85097001763669,0.3333333333333333,1,membaca
24.0,0.0,15.0,2.0,5.0,2.0,5.0,8.3,180.0,75.0,4.0,2.0,2.0,3.0,0.0,0.0,3.0,28.0,1.0,1.0,5.0,1.0,5.925925925925926,81.25,154.76190476190476,1.0,0.0,75.32407407407408,2.5,2,olahraga
51.0,1.0,8.0,5.0,4.0,3.0,1.0,7.0,156.0,45.0,1.0,3.0,4.0,7.0,3.0,16.0,16.0,17.0,5.0,5.0,2.0,4.0,59.59435626102293,28.749999999999996,183.33333333333331,0.875,80.0,-30.844356261022934,0.3333333333333333,0,journaling
19.0,1.0,15.0,3.0,7.0,0.0,4.0,5.1,180.0,52.0,3.0,2.0,3.0,3.0,4.0,5.0,25.0,4.0,1.0,2.0,1.0,3.0,67.68959435626103,61.66666666666667,154.76190476190476,0.6375,15.0,-6.022927689594354,0.3333333333333333,0,journaling
25.0,0.0,15.0,1.0,5.0,2.0,4.0,7.7,152.0,45.0,4.0,3.0,2.0,3.0,0.0,20.0,4.0,26.0,2.0,2.0,4.0,2.0,41.12874779541446,58.75,171.42857142857142,0.9625,20.0,17.621252204585538,1.3333333333333333,1,membaca
56.0,1.0,4.0,3.0,7.0,3.0,3.0,7.0,172.0,42.0,2.0,4.0,2.0,6.0,2.0,9.0,7.0,22.0,4.0,4.0,3.0,3.0,31.816578483245152,47.5,176.19047619047618,0.875,27.0,15.683421516754848,0.6,1,membaca
38.0,0.0,14.0,4.0,6.0,0.0,1.0,6.6,178.0,54.0,4.0,3.0,3.0,7.0,3.0,9.0,10.0,15.0,5.0,3.0,2.0,3.0,43.298059964726626,32.5,216.66666666666669,0.825,36.0,-10.798059964726626,0.5,1,membaca
26.0,0.0,15.0,2.0,5.0,2.0,4.0,8.6,171.0,45.0,4.0,1.0,1.0,4.0,4.0,4.0,2.0,24.0,1.0,2.0,5.0,1.0,15.48500881834215,58.75,128.57142857142856,1.0,8.0,43.26499118165785,1.6666666666666667,2,olahraga
32.0,1.0,10.0,5.0,4.0,3.0,1.0,5.8,115.0,30.0,2.0,4.0,4.0,7.0,3.0,14.0,12.0,15.0,5.0,5.0,2.0,5.0,53.70370370370371,22.5,216.66666666666669,0.725,70.0,-31.20370370370371,0.3333333333333333,0,journaling
25.0,0.0,15.0,5.0,4.0,0.0,4.0,6.1,180.0,31.0,2.0,4.0,4.0,6.0,3.0,3.0,2.0,19.0,1.0,2.0,1.0,5.0,19.453262786596124,52.916666666666664,209.52380952380955,0.7625,15.0,33.463403880070544,0.3333333333333333,1,membaca
24.0,1.0,11.0,4.0,6.0,1.0,1.0,7.1,117.0,44.0,2.0,4.0,3.0,7.0,6.0,11.0,11.0,12.0,4.0,4.0,1.0,5.0,51.04056437389771,28.333333333333332,200.0,0.8875,44.0,-22.707231040564377,0.2,1,membaca
24.0,0.0,10.0,3.0,6.0,2.0,2.0,7.8,177.0,60.0,3.0,3.0,2.0,5.0,3.0,7.0,10.0,19.0,2.0,2.0,2.0,3.0,35.67901234567901,45.0,169.04761904761904,0.975,21.0,9.320987654320987,0.6666666666666666,1,membaca
23.0,0.0,15.0,2.0,5.0,2.0,4.0,8.3,177.0,75.0,3.0,2.0,1.0,2.0,0.0,4.0,3.0,23.0,1.0,1.0,5.0,1.0,17.83068783068783,71.25,114.28571428571428,1.0,8.0,53.41931216931217,2.5,1,membaca
19.0,1.0,15.0,2.0,5.0,2.0,3.0,7.2,173.0,54.0,2.0,4.0,2.0,4.0,4.0,7.0,5.0,24.0,2.0,2.0,5.0,2.0,23.950617283950614,52.5,161.9047619047619,0.9,14.0,28.549382716049386,1.6666666666666667,1,membaca
21.0,0.0,15.0,4.0,5.0,3.0,3.0,6.4,131.0,20.0,2.0,2.0,4.0,6.0,0.0,7.0,6.0,20.0,2.0,3.0,4.0,2.0,29.629629629629633,38.33333333333333,176.19047619047618,0.8,28.0,8.703703703703695,1.0,0,journaling
20.0,0.0,15.0,3.0,7.0,0.0,3.0,6.1,88.0,33.0,3.0,4.0,4.0,4.0,6.0,21.0,27.0,26.0,5.0,2.0,0.0,3.0,71.11111111111111,43.75,211.9047619047619,0.7625,63.0,-27.361111111111114,0.0,0,journaling
24.0,1.0,15.0,1.0,5.0,2.0,5.0,8.9,180.0,75.0,3.0,3.0,2.0,3.0,0.0,0.0,3.0,26.0,1.0,1.0,5.0,1.0,8.148148148148147,81.25,154.76190476190476,1.0,0.0,73.10185185185185,2.5,1,membaca
40.0,0.0,4.0,2.0,4.0,2.0,3.0,7.6,145.0,53.0,2.0,3.0,1.0,3.0,0.0,4.0,5.0,20.0,1.0,2.0,4.0,2.0,23.6331569664903,52.08333333333333,121.42857142857142,0.95,8.0,28.450176366843028,1.3333333333333333,1,membaca
29.0,1.0,5.0,5.0,5.0,3.0,1.0,6.9,140.0,40.0,4.0,3.0,4.0,6.0,6.0,16.0,14.0,12.0,5.0,5.0,1.0,5.0,62.680776014109355,26.666666666666668,226.19047619047618,0.8625,80.0,-36.014109347442684,0.16666666666666666,0,journaling
27.0,0.0,15.0,2.0,4.0,3.0,5.0,8.8,180.0,75.0,4.0,2.0,1.0,4.0,4.0,1.0,0.0,24.0,1.0,1.0,3.0,2.0,8.253968253968253,81.25,145.23809523809524,1.0,2.0,72.99603174603175,1.5,2,olahraga
23.0,1.0,6.0,4.0,5.0,3.0,2.0,7.0,114.0,57.0,3.0,4.0,4.0,7.0,3.0,12.0,10.0,19.0,5.0,4.0,2.0,3.0,43.61552028218696,43.75,233.33333333333331,0.875,48.0,0.13447971781304346,0.4,1,membaca
20.0,1.0,15.0,1.0,5.0,2.0,5.0,9.0,180.0,75.0,4.0,1.0,2.0,3.0,2.0,1.0,0.0,28.0,1.0,1.0,5.0,1.0,3.8095238095238093,81.25,138.0952380952381,1.0,1.0,77.44047619047619,2.5,2,olahraga
22.0,0.0,15.0,1.0,5.0,2.0,5.0,8.8,178.0,75.0,4.0,2.0,1.0,4.0,2.0,0.0,2.0,27.0,1.0,1.0,5.0,1.0,5.802469135802468,81.25,145.23809523809524,1.0,0.0,75.44753086419753,2.5,2,olahraga
23.0,0.0,15.0,2.0,2.0,2.0,3.0,7.7,181.0,55.0,3.0,4.0,2.0,5.0,4.0,8.0,9.0,23.0,1.0,1.0,5.0,3.0,31.58730158730158,52.916666666666664,185.71428571428572,0.9625,16.0,21.329365079365083,2.5,1,membaca
33.0,1.0,3.0,4.0,6.0,0.0,1.0,6.8,130.0,46.0,4.0,3.0,4.0,5.0,6.0,16.0,13.0,16.0,4.0,4.0,1.0,3.0,57.001763668430335,29.166666666666668,219.04761904761904,0.85,64.0,-27.835097001763668,0.2,0,journaling
21.0,0.0,15.0,5.0,2.0,3.0,2.0,5.0,95.0,20.0,1.0,4.0,3.0,7.0,6.0,7.0,8.0,14.0,3.0,4.0,3.0,5.0,38.76543209876544,28.333333333333332,183.33333333333331,0.625,35.0,-10.432098765432105,0.6,1,membaca
18.0,1.0,15.0,1.0,2.0,2.0,5.0,6.6,180.0,60.0,4.0,2.0,3.0,3.0,0.0,3.0,7.0,23.0,0.0,0.0,2.0,1.0,21.181657848324512,75.0,171.42857142857142,0.825,3.0,53.81834215167549,2.0,2,olahraga
20.0,1.0,15.0,1.0,2.0,2.0,3.0,6.7,146.0,47.0,3.0,3.0,3.0,3.0,6.0,3.0,19.0,13.0,3.0,5.0,3.0,4.0,47.107583774250436,49.583333333333336,171.42857142857142,0.8375,3.0,2.4757495590828995,0.5,1,membaca
25.0,0.0,4.0,4.0,4.0,1.0,2.0,7.1,126.0,61.0,4.0,4.0,4.0,7.0,6.0,5.0,8.0,20.0,4.0,3.0,3.0,3.0,28.924162257495595,45.416666666666664,250.0,0.8875,20.0,16.49250440917107,0.75,0,journaling
33.0,1.0,11.0,3.0,4.0,2.0,4.0,7.5,170.0,56.0,3.0,4.0,2.0,6.0,0.0,10.0,6.0,22.0,3.0,4.0,2.0,4.0,32.16931216931217,63.33333333333333,192.85714285714286,0.9375,30.0,31.164021164021158,0.4,1,membaca
27.0,0.0,9.0,5.0,4.0,0.0,1.0,6.6,92.0,25.0,3.0,4.0,4.0,6.0,6.0,17.0,16.0,20.0,4.0,4.0,1.0,5.0,57.84832451499118,20.416666666666668,226.19047619047618,0.825,85.0,-37.431657848324505,0.2,0,journaling
42.0,1.0,12.0,4.0,4.0,0.0,2.0,6.2,104.0,41.0,4.0,3.0,3.0,7.0,6.0,8.0,8.0,17.0,2.0,4.0,3.0,4.0,37.01940035273368,37.083333333333336,216.66666666666669,0.775,32.0,0.06393298059965247,0.6,2,olahraga
17.0,1.0,15.0,5.0,4.0,1.0,3.0,4.7,110.0,33.0,2.0,4.0,4.0,7.0,0.0,6.0,14.0,25.0,5.0,1.0,0.0,5.0,32.363315696649025,43.75,216.66666666666669,0.5875,30.0,11.386684303350975,0.0,1,membaca
28.0,0.0,16.0,2.0,2.0,2.0,5.0,8.0,200.0,46.0,3.0,4.0,3.0,5.0,2.0,7.0,1.0,21.0,2.0,2.0,4.0,2.0,22.34567901234568,69.16666666666667,202.38095238095238,1.0,14.0,46.82098765432099,1.3333333333333333,1,membaca
23.0,1.0,14.0,4.0,7.0,3.0,1.0,7.2,167.0,33.0,1.0,4.0,4.0,7.0,3.0,13.0,10.0,20.0,5.0,3.0,2.0,4.0,44.09171075837743,23.75,200.0,0.9,52.0,-20.34171075837743,0.5,1,membaca
21.0,1.0,15.0,3.0,2.0,1.0,2.0,7.8,183.0,44.0,3.0,3.0,3.0,5.0,3.0,6.0,12.0,18.0,4.0,4.0,4.0,2.0,37.67195767195767,38.33333333333333,185.71428571428572,0.975,18.0,0.6613756613756578,0.8,1,membaca
32.0,1.0,14.0,5.0,6.0,0.0,2.0,6.5,95.0,32.0,3.0,2.0,4.0,7.0,6.0,10.0,7.0,12.0,4.0,4.0,2.0,4.0,44.51499118165785,33.333333333333336,200.0,0.8125,50.0,-11.181657848324512,0.4,0,journaling
21.0,1.0,15.0,1.0,2.0,1.0,3.0,6.1,180.0,46.0,3.0,3.0,4.0,3.0,6.0,6.0,26.0,15.0,1.0,2.0,2.0,3.0,58.28924162257495,49.16666666666667,188.0952380952381,0.7625,6.0,-9.122574955908277,0.6666666666666666,1,membaca
58.0,1.0,10.0,4.0,6.0,3.0,2.0,6.8,137.0,38.0,1.0,4.0,4.0,6.0,3.0,6.0,9.0,15.0,2.0,4.0,3.0,4.0,37.301587301587304,35.833333333333336,192.85714285714286,0.85,24.0,-1.4682539682539684,0.6,1,membaca
54.0,1.0,13.0,4.0,6.0,1.0,3.0,6.5,116.0,51.0,3.0,4.0,3.0,7.0,3.0,10.0,12.0,17.0,3.0,4.0,3.0,3.0,45.13227513227513,51.24999999999999,216.66666666666669,0.8125,40.0,6.11772486772486,0.6,2,olahraga
20.0,0.0,15.0,2.0,4.0,2.0,4.0,8.0,169.0,50.0,3.0,4.0,3.0,5.0,0.0,6.0,6.0,24.0,3.0,1.0,4.0,2.0,23.597883597883595,60.83333333333334,202.38095238095238,1.0,12.0,37.23544973544975,2.0,1,membaca
25.0,0.0,0.0,4.0,6.0,1.0,2.0,7.3,156.0,51.0,3.0,3.0,3.0,5.0,6.0,15.0,13.0,17.0,3.0,3.0,1.0,5.0,54.30335097001764,41.25,185.71428571428572,0.9125,60.0,-13.05335097001764,0.25,1,membaca
20.0,1.0,15.0,3.0,7.0,0.0,1.0,5.9,180.0,40.0,3.0,3.0,3.0,3.0,6.0,7.0,11.0,22.0,0.0,2.0,1.0,0.0,33.580246913580254,26.666666666666668,171.42857142857142,0.7375,21.0,-6.913580246913586,0.3333333333333333,1,membaca
49.0,1.0,16.0,4.0,6.0,1.0,3.0,7.1,168.0,52.0,4.0,4.0,4.0,5.0,3.0,15.0,8.0,21.0,4.0,4.0,2.0,3.0,43.68606701940036,51.66666666666666,235.71428571428572,0.8875,60.0,7.9805996472662954,0.4,0,journaling
26.0,1.0,15.0,2.0,5.0,2.0,5.0,8.6,180.0,75.0,3.0,3.0,1.0,3.0,0.0,1.0,1.0,28.0,1.0,1.0,5.0,1.0,5.044091710758377,81.25,138.0952380952381,1.0,2.0,76.20590828924162,2.5,1,membaca
46.0,1.0,3.0,5.0,6.0,1.0,1.0,6.5,114.0,38.0,3.0,4.0,4.0,7.0,6.0,15.0,15.0,19.0,5.0,4.0,1.0,5.0,54.55026455026455,25.83333333333333,233.33333333333331,0.8125,75.0,-28.716931216931222,0.2,0,journaling
38.0,1.0,14.0,5.0,6.0,3.0,1.0,6.3,88.0,46.0,4.0,3.0,4.0,7.0,6.0,16.0,15.0,14.0,4.0,5.0,1.0,4.0,61.6931216931217,29.166666666666668,233.33333333333331,0.7875,80.0,-32.526455026455025,0.16666666666666666,0,journaling
41.0,1.0,16.0,2.0,4.0,2.0,3.0,7.6,195.0,42.0,3.0,3.0,2.0,4.0,4.0,6.0,6.0,24.0,3.0,3.0,3.0,1.0,23.597883597883595,47.5,161.9047619047619,0.95,12.0,23.902116402116405,0.75,2,olahraga
47.0,0.0,13.0,3.0,2.0,0.0,2.0,7.7,187.0,61.0,4.0,3.0,2.0,4.0,6.0,10.0,7.0,19.0,3.0,3.0,4.0,4.0,36.73721340388007,45.416666666666664,178.57142857142856,0.9625,30.0,8.679453262786595,1.0,1,membaca
20.0,1.0,15.0,5.0,9.0,1.0,2.0,5.5,180.0,28.0,2.0,2.0,3.0,6.0,6.0,10.0,1.0,17.0,2.0,4.0,2.0,2.0,31.55202821869489,31.666666666666664,159.52380952380955,0.6875,50.0,0.11463844797177458,0.4,0,journaling
18.0,0.0,15.0,3.0,7.0,0.0,4.0,7.6,166.0,57.0,3.0,4.0,2.0,5.0,2.0,9.0,9.0,21.0,2.0,3.0,2.0,3.0,35.3968253968254,63.74999999999999,185.71428571428572,0.95,27.0,28.353174603174594,0.5,1,membaca
23.0,1.0,15.0,2.0,4.0,2.0,5.0,8.4,193.0,61.0,4.0,3.0,3.0,5.0,0.0,2.0,5.0,25.0,1.0,2.0,5.0,3.0,14.90299823633157,75.41666666666667,202.38095238095238,1.0,4.0,60.5136684303351,1.6666666666666667,2,olahraga
34.0,1.0,10.0,4.0,6.0,3.0,2.0,6.2,139.0,53.0,4.0,2.0,2.0,6.0,6.0,12.0,9.0,18.0,4.0,3.0,3.0,4.0,43.49206349206349,42.083333333333336,176.19047619047618,0.775,48.0,-1.408730158730151,0.75,2,olahraga
32.0,0.0,5.0,3.0,4.0,0.0,2.0,8.3,162.0,35.0,4.0,4.0,1.0,5.0,6.0,9.0,8.0,20.0,2.0,4.0,4.0,3.0,35.273368606701936,34.583333333333336,185.71428571428572,1.0,27.0,-0.6900352733686006,0.8,1,membaca
24.0,1.0,15.0,5.0,4.0,2.0,3.0,5.9,93.0,45.0,1.0,3.0,4.0,6.0,3.0,15.0,25.0,17.0,5.0,5.0,3.0,3.0,69.11816578483246,48.75,176.19047619047618,0.7375,75.0,-20.368165784832456,0.5,0,journaling
49.0,0.0,3.0,5.0,5.0,3.0,2.0,5.9,101.0,47.0,3.0,3.0,3.0,6.0,6.0,15.0,12.0,19.0,4.0,5.0,1.0,4.0,50.84656084656084,39.583333333333336,192.85714285714286,0.7375,75.0,-11.263227513227505,0.16666666666666666,0,journaling
22.0,1.0,15.0,3.0,4.0,1.0,3.0,6.9,157.0,32.0,2.0,3.0,1.0,4.0,4.0,6.0,11.0,17.0,3.0,2.0,3.0,2.0,37.548500881834215,43.333333333333336,128.57142857142856,0.8625,18.0,5.7848324514991205,1.0,1,membaca
17.0,0.0,15.0,4.0,2.0,3.0,3.0,5.8,148.0,45.0,3.0,4.0,4.0,5.0,3.0,7.0,5.0,20.0,3.0,3.0,3.0,4.0,28.39506172839506,48.75,219.04761904761904,0.725,28.0,20.35493827160494,0.75,0,journaling
27.0,1.0,3.0,4.0,6.0,2.0,2.0,7.5,164.0,41.0,3.0,4.0,4.0,7.0,3.0,5.0,5.0,20.0,4.0,3.0,3.0,3.0,25.220458553791886,37.083333333333336,233.33333333333331,0.9375,20.0,11.86287477954145,0.75,1,membaca
19.0,0.0,15.0,5.0,4.0,0.0,5.0,5.8,180.0,47.0,3.0,4.0,4.0,7.0,3.0,4.0,26.0,16.0,0.0,3.0,1.0,1.0,54.00352733686068,69.58333333333333,233.33333333333331,0.725,20.0,15.57980599647265,0.25,0,journaling
51.0,1.0,3.0,5.0,6.0,3.0,1.0,6.1,153.0,32.0,2.0,3.0,4.0,6.0,3.0,15.0,16.0,11.0,5.0,4.0,1.0,5.0,64.67372134038801,23.333333333333332,192.85714285714286,0.7625,75.0,-41.340388007054685,0.2,0,journaling
32.0,0.0,12.0,4.0,5.0,2.0,1.0,6.7,118.0,55.0,3.0,2.0,3.0,5.0,3.0,15.0,12.0,18.0,3.0,3.0,1.0,5.0,51.95767195767195,32.916666666666664,169.04761904761904,0.8375,60.0,-19.041005291005284,0.25,0,journaling
24.0,0.0,15.0,3.0,2.0,3.0,4.0,7.2,169.0,47.0,2.0,3.0,3.0,3.0,4.0,11.0,6.0,20.0,3.0,4.0,3.0,3.0,35.97883597883598,59.583333333333336,154.76190476190476,0.9,33.0,23.604497354497354,0.6,0,journaling
19.0,0.0,15.0,1.0,2.0,2.0,1.0,6.8,129.0,55.0,3.0,3.0,4.0,4.0,3.0,4.0,24.0,2.0,4.0,5.0,0.0,3.0,67.08994708994709,32.916666666666664,195.23809523809524,0.85,4.0,-34.173280423280424,0.0,0,journaling
23.0,1.0,15.0,2.0,4.0,2.0,4.0,7.7,200.0,65.0,3.0,3.0,2.0,2.0,4.0,6.0,2.0,24.0,2.0,2.0,5.0,2.0,18.659611992945322,67.08333333333334,147.6190476190476,0.9625,12.0,48.42372134038802,1.6666666666666667,1,membaca
30.0,0.0,16.0,4.0,4.0,0.0,2.0,6.3,120.0,51.0,3.0,2.0,3.0,5.0,6.0,13.0,14.0,19.0,5.0,3.0,3.0,4.0,50.14109347442681,41.25,169.04761904761904,0.7875,52.0,-8.89109347442681,0.75,2,olahraga
55.0,1.0,14.0,4.0,6.0,1.0,2.0,6.2,134.0,52.0,4.0,2.0,3.0,6.0,3.0,8.0,5.0,13.0,1.0,3.0,3.0,3.0,37.760141093474424,41.66666666666667,192.85714285714286,0.775,32.0,3.9065255731922477,0.75,2,olahraga
42.0,0.0,14.0,4.0,5.0,3.0,2.0,6.9,175.0,44.0,4.0,3.0,3.0,5.0,6.0,14.0,11.0,19.0,5.0,4.0,2.0,5.0,48.02469135802469,38.33333333333333,202.38095238095238,0.8625,56.0,-9.691358024691361,0.4,0,journaling
23.0,1.0,15.0,4.0,5.0,1.0,3.0,4.7,146.0,20.0,2.0,3.0,3.0,6.0,3.0,7.0,10.0,15.0,3.0,4.0,2.0,3.0,40.123456790123456,38.33333333333333,176.19047619047618,0.5875,28.0,-1.790123456790127,0.4,2,olahraga
38.0,1.0,6.0,3.0,4.0,2.0,4.0,7.0,170.0,38.0,3.0,3.0,1.0,4.0,2.0,10.0,9.0,22.0,3.0,4.0,3.0,3.0,35.87301587301588,55.833333333333336,145.23809523809524,0.875,30.0,19.960317460317455,0.6,1,membaca
25.0,0.0,15.0,4.0,5.0,3.0,2.0,7.2,169.0,25.0,1.0,3.0,4.0,5.0,6.0,14.0,11.0,17.0,3.0,4.0,1.0,3.0,50.24691358024691,30.41666666666667,169.04761904761904,0.9,56.0,-19.83024691358024,0.2,0,journaling
17.0,1.0,15.0,5.0,4.0,3.0,1.0,4.9,180.0,25.0,3.0,3.0,4.0,7.0,3.0,8.0,25.0,8.0,0.0,4.0,0.0,4.0,68.00705467372134,20.416666666666668,216.66666666666669,0.6125,40.0,-47.59038800705467,0.0,0,journaling
20.0,0.0,15.0,2.0,4.0,2.0,4.0,7.0,180.0,45.0,3.0,3.0,1.0,2.0,4.0,4.0,4.0,21.0,1.0,2.0,4.0,2.0,21.28747795414462,58.75,130.95238095238096,0.875,8.0,37.46252204585538,1.3333333333333333,1,membaca
24.0,1.0,0.0,2.0,4.0,0.0,3.0,7.8,180.0,62.0,3.0,1.0,1.0,2.0,4.0,0.0,1.0,25.0,1.0,1.0,4.0,1.0,6.790123456790122,55.833333333333336,97.61904761904762,0.975,0.0,49.043209876543216,2.0,2,olahraga
24.0,1.0,15.0,2.0,2.0,0.0,5.0,8.9,166.0,51.0,4.0,3.0,2.0,5.0,4.0,7.0,7.0,22.0,3.0,2.0,4.0,3.0,28.641975308641975,71.25,185.71428571428572,1.0,14.0,42.608024691358025,1.3333333333333333,1,membaca
23.0,0.0,15.0,2.0,2.0,1.0,5.0,8.2,164.0,54.0,4.0,4.0,2.0,5.0,2.0,5.0,3.0,21.0,3.0,3.0,3.0,3.0,21.64021164021164,72.5,202.38095238095238,1.0,10.0,50.85978835978836,0.75,2,olahraga
45.0,1.0,12.0,5.0,7.0,0.0,1.0,6.8,96.0,44.0,3.0,4.0,4.0,7.0,3.0,15.0,17.0,16.0,4.0,4.0,1.0,5.0,60.35273368606702,28.333333333333332,233.33333333333331,0.85,75.0,-32.01940035273368,0.2,0,journaling
22.0,0.0,15.0,2.0,5.0,2.0,5.0,8.2,180.0,75.0,4.0,2.0,1.0,5.0,0.0,0.0,2.0,29.0,1.0,1.0,4.0,1.0,3.5802469135802464,81.25,152.3809523809524,1.0,0.0,77.66975308641976,2.0,2,olahraga
45.0,0.0,14.0,4.0,5.0,1.0,1.0,7.1,110.0,31.0,2.0,3.0,3.0,5.0,6.0,13.0,14.0,20.0,4.0,5.0,3.0,5.0,49.0299823633157,22.916666666666668,169.04761904761904,0.8875,52.0,-26.113315696649035,0.5,1,membaca
25.0,0.0,15.0,4.0,2.0,3.0,3.0,5.5,109.0,20.0,2.0,4.0,4.0,7.0,0.0,8.0,6.0,17.0,3.0,4.0,3.0,4.0,34.55026455026455,38.33333333333333,216.66666666666669,0.6875,32.0,3.783068783068778,0.6,1,membaca
21.0,0.0,15.0,5.0,4.0,3.0,5.0,5.7,150.0,41.0,4.0,4.0,4.0,6.0,2.0,17.0,23.0,17.0,3.0,2.0,1.0,3.0,69.82363315696651,67.08333333333334,242.85714285714283,0.7125,85.0,-2.7402998236331655,0.3333333333333333,0,journaling
38.0,0.0,4.0,3.0,6.0,1.0,3.0,6.7,200.0,63.0,3.0,3.0,3.0,5.0,2.0,9.0,11.0,22.0,2.0,4.0,4.0,2.0,36.754850088183424,56.25,185.71428571428572,0.8375,27.0,19.495149911816576,0.8,1,membaca
46.0,1.0,14.0,5.0,2.0,3.0,2.0,6.8,124.0,22.0,3.0,4.0,3.0,7.0,6.0,15.0,15.0,15.0,4.0,4.0,1.0,5.0,58.994708994708986,29.166666666666668,216.66666666666669,0.85,75.0,-29.82804232804232,0.2,1,membaca
22.0,1.0,5.0,4.0,6.0,2.0,3.0,7.0,149.0,34.0,2.0,4.0,3.0,7.0,0.0,12.0,11.0,18.0,4.0,3.0,1.0,4.0,45.96119929453263,44.166666666666664,200.0,0.875,48.0,-1.7945326278659692,0.25,1,membaca
56.0,1.0,3.0,5.0,6.0,3.0,1.0,6.6,124.0,28.0,2.0,3.0,4.0,7.0,6.0,16.0,14.0,16.0,5.0,5.0,1.0,4.0,58.23633156966491,21.666666666666668,200.0,0.825,80.0,-36.56966490299824,0.16666666666666666,0,journaling
21.0,1.0,15.0,2.0,2.0,1.0,3.0,8.1,200.0,62.0,4.0,4.0,1.0,4.0,0.0,8.0,8.0,24.0,2.0,3.0,5.0,2.0,29.241622574955905,55.833333333333336,178.57142857142856,1.0,16.0,26.59171075837743,1.25,1,membaca
46.0,0.0,11.0,4.0,7.0,1.0,1.0,7.0,124.0,37.0,3.0,3.0,4.0,7.0,6.0,13.0,12.0,16.0,5.0,4.0,1.0,5.0,51.005291005291,25.416666666666664,216.66666666666669,0.875,52.0,-25.588624338624335,0.2,0,journaling
57.0,1.0,13.0,4.0,6.0,0.0,1.0,7.1,169.0,42.0,4.0,2.0,3.0,6.0,3.0,12.0,11.0,18.0,4.0,3.0,2.0,4.0,45.96119929453263,27.500000000000004,192.85714285714286,0.8875,48.0,-18.46119929453263,0.5,2,olahraga
20.0,1.0,15.0,1.0,2.0,2.0,4.0,7.0,167.0,41.0,3.0,1.0,2.0,3.0,2.0,5.0,22.0,8.0,2.0,2.0,0.0,2.0,59.541446208112866,57.08333333333333,121.42857142857142,0.875,5.0,-2.4581128747795375,0.0,0,journaling
36.0,1.0,4.0,4.0,7.0,3.0,2.0,7.0,155.0,44.0,4.0,3.0,3.0,6.0,6.0,14.0,10.0,18.0,4.0,3.0,3.0,3.0,47.901234567901234,38.33333333333333,209.52380952380955,0.875,56.0,-9.567901234567906,0.75,2,olahraga
25.0,0.0,8.0,5.0,7.0,3.0,2.0,7.2,132.0,41.0,4.0,3.0,4.0,7.0,6.0,15.0,12.0,16.0,4.0,5.0,1.0,5.0,54.179894179894184,37.083333333333336,233.33333333333331,0.9,75.0,-17.09656084656085,0.16666666666666666,0,journaling
17.0,1.0,15.0,5.0,4.0,1.0,2.0,6.2,162.0,32.0,1.0,2.0,4.0,6.0,3.0,15.0,26.0,30.0,2.0,1.0,3.0,1.0,55.908289241622576,33.333333333333336,159.52380952380955,0.775,75.0,-22.57495590828924,1.5,0,journaling
57.0,1.0,11.0,5.0,6.0,0.0,1.0,6.5,93.0,21.0,2.0,3.0,4.0,7.0,3.0,18.0,18.0,20.0,5.0,5.0,1.0,5.0,61.904761904761905,18.75,200.0,0.8125,90.0,-43.154761904761905,0.16666666666666666,0,journaling
20.0,1.0,15.0,3.0,7.0,0.0,3.0,7.2,170.0,48.0,2.0,4.0,1.0,4.0,2.0,8.0,10.0,21.0,3.0,3.0,2.0,2.0,35.04409171075838,50.0,145.23809523809524,0.9,24.0,14.95590828924162,0.5,1,membaca
49.0,0.0,16.0,2.0,5.0,2.0,4.0,7.7,182.0,52.0,3.0,3.0,3.0,4.0,2.0,8.0,10.0,23.0,2.0,1.0,3.0,1.0,32.82186948853615,61.66666666666667,178.57142857142856,0.9625,16.0,28.84479717813052,1.5,0,journaling
44.0,0.0,3.0,5.0,6.0,0.0,2.0,6.5,115.0,26.0,1.0,3.0,4.0,7.0,6.0,15.0,15.0,15.0,4.0,5.0,1.0,5.0,58.994708994708986,30.833333333333336,183.33333333333331,0.8125,75.0,-28.16137566137565,0.16666666666666666,0,journaling
