umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_interaction,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
23.0,1.0,14.0,3.0,6.0,0.0,4.0,7.1,180.0,60.0,3.0,3.0,1.0,5.0,4.0,12.0,8.0,21.0,4.0,3.0,2.0,3.0,38.924162257495595,65.0,152.3809523809524,0.8875,36.0,26.075837742504405,0.5,1,membaca
19.0,0.0,15.0,4.0,4.0,2.0,3.0,6.9,141.0,30.0,2.0,3.0,4.0,5.0,0.0,13.0,11.0,19.0,5.0,4.0,2.0,3.0,46.43738977072311,42.5,185.71428571428572,0.8625,52.0,-3.937389770723108,0.4,0,journaling
49.0,0.0,11.0,3.0,6.0,0.0,4.0,6.6,175.0,64.0,4.0,2.0,3.0,5.0,0.0,9.0,9.0,17.0,2.0,3.0,2.0,3.0,39.84126984126984,66.66666666666667,185.71428571428572,0.825,27.0,26.82539682539683,0.5,0,journaling
28.0,1.0,2.0,1.0,4.0,0.0,2.0,7.5,181.0,65.0,3.0,4.0,1.0,5.0,6.0,20.0,9.0,22.0,3.0,2.0,4.0,3.0,51.74603174603174,47.083333333333336,169.04761904761904,0.9375,20.0,-4.662698412698404,1.3333333333333333,1,membaca
49.0,0.0,0.0,4.0,6.0,1.0,1.0,7.5,112.0,53.0,4.0,3.0,3.0,6.0,3.0,11.0,13.0,18.0,3.0,5.0,2.0,3.0,46.843033509700184,32.08333333333333,209.52380952380955,0.9375,44.0,-14.759700176366856,0.3333333333333333,2,olahraga
56.0,0.0,11.0,4.0,6.0,3.0,2.0,6.8,112.0,47.0,3.0,2.0,3.0,6.0,6.0,12.0,14.0,15.0,3.0,4.0,2.0,5.0,52.99823633156966,39.583333333333336,176.19047619047618,0.85,48.0,-13.414902998236322,0.4,0,journaling
19.0,0.0,15.0,5.0,4.0,1.0,2.0,5.3,138.0,47.0,2.0,2.0,4.0,7.0,6.0,1.0,14.0,0.0,4.0,2.0,2.0,4.0,52.20458553791887,39.583333333333336,183.33333333333331,0.6625,5.0,-12.62125220458553,0.6666666666666666,0,journaling
21.0,1.0,15.0,1.0,5.0,2.0,5.0,8.0,178.0,75.0,4.0,1.0,2.0,2.0,0.0,1.0,3.0,26.0,1.0,1.0,5.0,1.0,9.735449735449734,81.25,130.95238095238096,1.0,1.0,71.51455026455027,2.5,2,olahraga
17.0,1.0,15.0,3.0,7.0,1.0,2.0,7.1,163.0,59.0,3.0,3.0,1.0,5.0,3.0,9.0,6.0,17.0,4.0,4.0,4.0,3.0,36.13756613756613,44.58333333333333,152.3809523809524,0.8875,27.0,8.445767195767196,0.8,1,membaca
45.0,1.0,3.0,4.0,6.0,1.0,1.0,6.7,179.0,57.0,4.0,3.0,3.0,6.0,6.0,10.0,18.0,19.0,5.0,5.0,2.0,5.0,50.317460317460316,33.75,209.52380952380955,0.8375,40.0,-16.567460317460316,0.3333333333333333,2,olahraga
24.0,1.0,15.0,4.0,2.0,2.0,3.0,5.9,111.0,20.0,3.0,4.0,3.0,6.0,3.0,6.0,7.0,20.0,3.0,4.0,3.0,3.0,29.276895943562607,38.33333333333333,209.52380952380955,0.7375,24.0,9.056437389770721,0.6,2,olahraga
18.0,1.0,15.0,4.0,2.0,2.0,3.0,6.9,158.0,45.0,4.0,4.0,4.0,6.0,3.0,3.0,6.0,24.0,2.0,3.0,4.0,3.0,18.835978835978835,48.75,242.85714285714283,0.8625,12.0,29.914021164021165,1.0,2,olahraga
48.0,1.0,13.0,4.0,7.0,2.0,1.0,7.6,145.0,49.0,3.0,4.0,4.0,7.0,6.0,14.0,15.0,18.0,5.0,4.0,1.0,4.0,54.074074074074076,30.41666666666667,233.33333333333331,0.95,56.0,-23.657407407407405,0.2,0,journaling
22.0,1.0,15.0,2.0,5.0,2.0,4.0,8.3,180.0,75.0,3.0,3.0,2.0,4.0,2.0,4.0,5.0,22.0,1.0,1.0,3.0,2.0,21.410934744268083,71.25,161.9047619047619,1.0,8.0,49.83906525573192,1.5,1,membaca
23.0,0.0,15.0,3.0,2.0,1.0,4.0,7.5,148.0,36.0,3.0,4.0,3.0,4.0,4.0,11.0,9.0,26.0,4.0,3.0,3.0,3.0,33.01587301587301,55.00000000000001,195.23809523809524,0.9375,33.0,21.984126984126995,0.75,1,membaca
45.0,1.0,11.0,3.0,7.0,2.0,2.0,7.0,156.0,45.0,4.0,3.0,2.0,4.0,6.0,7.0,7.0,22.0,4.0,2.0,3.0,4.0,28.641975308641975,38.75,178.57142857142856,0.875,21.0,10.108024691358025,1.0,1,membaca
22.0,1.0,11.0,5.0,6.0,1.0,2.0,5.4,110.0,42.0,3.0,3.0,4.0,7.0,3.0,15.0,15.0,13.0,5.0,5.0,1.0,4.0,61.216931216931215,37.5,216.66666666666669,0.675,75.0,-23.716931216931215,0.16666666666666666,0,journaling
21.0,0.0,2.0,4.0,6.0,1.0,3.0,7.0,174.0,33.0,1.0,2.0,3.0,4.0,3.0,11.0,11.0,18.0,3.0,4.0,2.0,4.0,44.37389770723104,43.75,128.57142857142856,0.875,44.0,-0.6238977072310377,0.4,0,journaling
20.0,0.0,15.0,3.0,7.0,3.0,5.0,6.0,85.0,39.0,3.0,3.0,4.0,6.0,0.0,14.0,22.0,12.0,5.0,3.0,1.0,5.0,69.38271604938272,66.25,209.52380952380955,0.75,42.0,-3.132716049382722,0.25,0,journaling
24.0,1.0,15.0,3.0,2.0,1.0,4.0,6.9,166.0,40.0,2.0,4.0,3.0,5.0,4.0,8.0,8.0,22.0,3.0,4.0,2.0,3.0,31.46384479717813,56.666666666666664,185.71428571428572,0.8625,24.0,25.202821869488535,0.4,1,membaca
25.0,1.0,15.0,2.0,4.0,2.0,4.0,6.9,180.0,75.0,4.0,3.0,1.0,3.0,4.0,2.0,5.0,28.0,1.0,1.0,5.0,2.0,11.569664902998236,71.25,154.76190476190476,0.8625,4.0,59.680335097001766,2.5,2,olahraga
29.0,0.0,7.0,2.0,7.0,2.0,4.0,7.2,189.0,69.0,4.0,3.0,1.0,3.0,0.0,6.0,5.0,22.0,2.0,3.0,5.0,3.0,24.58553791887125,68.75,154.76190476190476,0.9,12.0,44.16446208112875,1.25,2,olahraga
32.0,1.0,16.0,4.0,7.0,1.0,2.0,8.3,138.0,40.0,3.0,3.0,3.0,6.0,3.0,13.0,14.0,19.0,4.0,4.0,2.0,3.0,50.14109347442681,36.66666666666667,192.85714285714286,1.0,52.0,-13.474426807760139,0.4,1,membaca
18.0,0.0,15.0,4.0,2.0,0.0,3.0,5.9,121.0,20.0,2.0,4.0,3.0,5.0,3.0,8.0,9.0,20.0,3.0,4.0,4.0,4.0,34.92063492063491,38.33333333333333,185.71428571428572,0.7375,32.0,3.4126984126984183,0.8,1,membaca
43.0,1.0,12.0,4.0,2.0,1.0,2.0,7.1,178.0,36.0,2.0,4.0,2.0,6.0,6.0,11.0,12.0,19.0,3.0,5.0,3.0,5.0,44.4973544973545,35.0,176.19047619047618,0.8875,44.0,-9.4973544973545,0.5,1,membaca
18.0,1.0,15.0,4.0,2.0,1.0,1.0,6.1,116.0,27.0,3.0,4.0,3.0,7.0,6.0,14.0,12.0,15.0,4.0,3.0,3.0,3.0,53.70370370370371,21.250000000000004,216.66666666666669,0.7625,56.0,-32.45370370370371,0.75,2,olahraga
35.0,0.0,16.0,3.0,4.0,3.0,2.0,7.0,195.0,37.0,3.0,3.0,3.0,6.0,6.0,11.0,7.0,21.0,3.0,3.0,2.0,2.0,36.10229276895944,35.41666666666667,192.85714285714286,0.875,33.0,-0.6856261022927654,0.5,1,membaca
20.0,1.0,15.0,5.0,4.0,1.0,3.0,5.8,180.0,40.0,3.0,3.0,3.0,7.0,3.0,12.0,7.0,16.0,0.0,0.0,0.0,0.0,43.24514991181658,46.666666666666664,200.0,0.725,60.0,3.4215167548500816,0.0,0,journaling
18.0,0.0,15.0,1.0,2.0,1.0,3.0,6.4,87.0,49.0,3.0,4.0,4.0,3.0,2.0,21.0,15.0,30.0,5.0,4.0,2.0,3.0,51.85185185185185,50.416666666666664,204.76190476190476,0.8,21.0,-1.4351851851851833,0.4,0,journaling
21.0,0.0,15.0,4.0,2.0,0.0,1.0,7.3,111.0,43.0,3.0,4.0,4.0,7.0,3.0,14.0,12.0,18.0,5.0,3.0,3.0,3.0,50.37037037037037,27.916666666666668,233.33333333333331,0.9125,56.0,-22.4537037037037,0.75,0,journaling
22.0,0.0,15.0,1.0,5.0,2.0,5.0,9.0,180.0,75.0,4.0,1.0,2.0,3.0,0.0,2.0,0.0,28.0,1.0,1.0,3.0,1.0,5.396825396825396,81.25,138.0952380952381,1.0,2.0,75.85317460317461,1.5,2,olahraga
31.0,1.0,12.0,4.0,4.0,3.0,2.0,6.4,159.0,30.0,2.0,3.0,4.0,6.0,6.0,6.0,5.0,14.0,4.0,3.0,3.0,3.0,33.47442680776014,32.5,192.85714285714286,0.8,24.0,-0.974426807760139,0.75,1,membaca
40.0,1.0,9.0,5.0,2.0,1.0,1.0,7.0,96.0,16.0,2.0,4.0,4.0,7.0,3.0,18.0,14.0,15.0,5.0,5.0,2.0,4.0,62.52204585537918,16.666666666666668,216.66666666666669,0.875,90.0,-45.85537918871252,0.3333333333333333,0,journaling
22.0,1.0,15.0,1.0,4.0,2.0,5.0,9.0,180.0,75.0,4.0,1.0,1.0,4.0,4.0,2.0,1.0,29.0,1.0,1.0,5.0,1.0,5.520282186948853,81.25,128.57142857142856,1.0,2.0,75.72971781305115,2.5,2,olahraga
17.0,0.0,15.0,3.0,5.0,0.0,3.0,6.9,164.0,52.0,3.0,3.0,2.0,5.0,2.0,8.0,10.0,21.0,3.0,3.0,3.0,4.0,35.04409171075838,51.66666666666666,169.04761904761904,0.8625,24.0,16.622574955908277,0.75,1,membaca
19.0,0.0,15.0,3.0,7.0,2.0,3.0,5.3,180.0,46.0,3.0,1.0,4.0,5.0,6.0,12.0,24.0,28.0,0.0,0.0,1.0,3.0,50.8994708994709,49.16666666666667,169.04761904761904,0.6625,36.0,-1.7328042328042272,1.0,0,journaling
28.0,0.0,16.0,1.0,7.0,1.0,1.0,6.9,157.0,32.0,2.0,4.0,4.0,6.0,6.0,20.0,11.0,15.0,3.0,3.0,2.0,5.0,61.99294532627866,23.333333333333332,209.52380952380955,0.8625,20.0,-38.65961199294533,0.5,1,membaca
18.0,1.0,15.0,3.0,7.0,2.0,1.0,5.8,180.0,33.0,3.0,2.0,4.0,6.0,6.0,18.0,22.0,26.0,1.0,2.0,1.0,1.0,60.1763668430335,23.75,192.85714285714286,0.725,54.0,-36.4263668430335,0.3333333333333333,0,journaling
22.0,1.0,15.0,5.0,2.0,3.0,2.0,7.0,109.0,20.0,2.0,3.0,4.0,7.0,3.0,9.0,10.0,18.0,4.0,4.0,1.0,5.0,39.9647266313933,28.333333333333332,200.0,0.875,45.0,-11.631393298059965,0.2,0,journaling
35.0,0.0,6.0,3.0,4.0,1.0,3.0,7.4,157.0,64.0,4.0,3.0,3.0,6.0,0.0,9.0,8.0,20.0,2.0,3.0,3.0,4.0,35.273368606701936,56.666666666666664,209.52380952380955,0.925,27.0,21.393298059964728,0.75,2,olahraga
48.0,1.0,4.0,3.0,6.0,0.0,4.0,7.6,164.0,47.0,2.0,1.0,3.0,5.0,0.0,9.0,6.0,18.0,4.0,3.0,4.0,4.0,35.026455026455025,59.583333333333336,135.71428571428572,0.95,27.0,24.55687830687831,1.0,0,journaling
27.0,0.0,11.0,4.0,6.0,3.0,2.0,7.1,131.0,45.0,4.0,2.0,4.0,7.0,6.0,9.0,10.0,11.0,3.0,4.0,3.0,4.0,47.74250440917107,38.75,216.66666666666669,0.8875,36.0,-8.992504409171069,0.6,2,olahraga
36.0,1.0,2.0,4.0,5.0,1.0,3.0,6.6,151.0,35.0,2.0,2.0,3.0,5.0,0.0,12.0,14.0,19.0,4.0,3.0,2.0,3.0,48.553791887125215,44.58333333333333,152.3809523809524,0.825,48.0,-3.970458553791886,0.5,0,journaling
51.0,1.0,3.0,5.0,4.0,1.0,1.0,6.2,139.0,41.0,4.0,4.0,4.0,7.0,6.0,15.0,18.0,17.0,5.0,5.0,1.0,5.0,60.476190476190474,27.083333333333336,250.0,0.775,75.0,-33.39285714285714,0.16666666666666666,0,journaling
18.0,0.0,15.0,1.0,2.0,0.0,2.0,6.1,166.0,44.0,3.0,3.0,2.0,2.0,6.0,4.0,12.0,6.0,3.0,2.0,3.0,2.0,47.83068783068783,38.33333333333333,147.6190476190476,0.7625,4.0,-9.4973544973545,1.0,1,membaca
52.0,0.0,9.0,5.0,5.0,3.0,2.0,6.3,153.0,37.0,2.0,4.0,4.0,7.0,6.0,15.0,17.0,12.0,5.0,4.0,2.0,5.0,64.79717813051145,35.41666666666667,216.66666666666669,0.7875,75.0,-29.380511463844783,0.4,1,membaca
20.0,0.0,15.0,4.0,7.0,1.0,2.0,7.0,114.0,48.0,3.0,4.0,4.0,5.0,3.0,13.0,11.0,20.0,4.0,4.0,3.0,5.0,45.326278659612,40.0,219.04761904761904,0.875,52.0,-5.326278659612001,0.6,1,membaca
27.0,0.0,15.0,3.0,5.0,1.0,4.0,7.0,145.0,45.0,3.0,1.0,2.0,5.0,0.0,6.0,5.0,25.0,2.0,2.0,4.0,2.0,21.252204585537914,58.75,135.71428571428572,0.875,18.0,37.49779541446209,1.3333333333333333,2,olahraga
45.0,1.0,13.0,1.0,5.0,2.0,4.0,8.2,196.0,43.0,2.0,3.0,1.0,2.0,0.0,20.0,5.0,20.0,2.0,1.0,3.0,2.0,49.02998236331569,57.91666666666667,114.28571428571428,1.0,20.0,8.886684303350982,1.5,1,membaca
23.0,0.0,15.0,3.0,2.0,1.0,3.0,7.0,183.0,58.0,3.0,3.0,2.0,3.0,0.0,10.0,10.0,25.0,2.0,3.0,2.0,4.0,33.7742504409171,54.166666666666664,154.76190476190476,0.875,30.0,20.392416225749564,0.5,2,olahraga
25.0,1.0,15.0,2.0,5.0,2.0,4.0,7.0,145.0,45.0,2.0,1.0,1.0,2.0,4.0,5.0,4.0,23.0,2.0,2.0,4.0,3.0,20.652557319223984,58.75,80.95238095238095,0.875,10.0,38.09744268077601,1.3333333333333333,2,olahraga
26.0,0.0,10.0,4.0,6.0,1.0,2.0,7.6,134.0,39.0,2.0,3.0,4.0,5.0,3.0,5.0,9.0,16.0,2.0,3.0,3.0,3.0,34.603174603174594,36.25000000000001,185.71428571428572,0.95,20.0,1.6468253968254132,0.75,0,journaling
56.0,0.0,11.0,4.0,6.0,3.0,2.0,6.5,136.0,34.0,1.0,2.0,3.0,5.0,6.0,13.0,8.0,14.0,5.0,5.0,1.0,4.0,48.28924162257495,34.166666666666664,135.71428571428572,0.8125,52.0,-14.122574955908284,0.16666666666666666,0,journaling
27.0,1.0,15.0,5.0,2.0,1.0,5.0,7.0,115.0,20.0,2.0,2.0,3.0,5.0,6.0,5.0,7.0,19.0,3.0,4.0,1.0,4.0,28.800705467372133,58.333333333333336,152.3809523809524,0.875,25.0,29.532627865961203,0.2,0,journaling
18.0,0.0,15.0,3.0,2.0,0.0,4.0,6.5,143.0,52.0,2.0,3.0,2.0,5.0,4.0,7.0,11.0,18.0,2.0,2.0,2.0,4.0,38.02469135802469,61.66666666666667,152.3809523809524,0.8125,21.0,23.64197530864198,0.6666666666666666,1,membaca
27.0,1.0,6.0,3.0,7.0,0.0,4.0,6.9,144.0,63.0,4.0,3.0,3.0,5.0,4.0,10.0,8.0,22.0,3.0,3.0,2.0,2.0,34.638447971781304,66.25000000000001,202.38095238095238,0.8625,30.0,31.61155202821871,0.5,2,olahraga
46.0,0.0,0.0,3.0,4.0,3.0,2.0,8.0,148.0,38.0,3.0,1.0,2.0,3.0,3.0,10.0,11.0,18.0,2.0,2.0,3.0,2.0,42.786596119929456,35.833333333333336,121.42857142857142,1.0,30.0,-6.95326278659612,1.0,2,olahraga
24.0,1.0,15.0,2.0,4.0,2.0,4.0,8.0,124.0,45.0,4.0,2.0,2.0,4.0,0.0,4.0,4.0,21.0,2.0,2.0,4.0,1.0,21.28747795414462,58.75,161.9047619047619,1.0,8.0,37.46252204585538,1.3333333333333333,2,olahraga
47.0,0.0,0.0,4.0,5.0,0.0,1.0,6.2,172.0,24.0,2.0,3.0,2.0,4.0,3.0,10.0,10.0,15.0,5.0,5.0,3.0,5.0,44.88536155202822,20.0,145.23809523809524,0.775,40.0,-24.885361552028222,0.5,1,membaca
19.0,0.0,15.0,3.0,2.0,3.0,4.0,7.3,160.0,45.0,4.0,1.0,1.0,6.0,4.0,6.0,6.0,20.0,2.0,2.0,4.0,3.0,28.04232804232804,58.75,142.85714285714286,0.9125,18.0,30.70767195767196,1.3333333333333333,2,olahraga
33.0,1.0,16.0,4.0,6.0,1.0,1.0,7.3,128.0,28.0,1.0,3.0,4.0,5.0,3.0,15.0,10.0,19.0,3.0,3.0,3.0,4.0,48.37742504409171,21.666666666666668,169.04761904761904,0.9125,60.0,-26.71075837742504,0.75,0,journaling
26.0,0.0,15.0,3.0,5.0,1.0,4.0,6.4,165.0,45.0,3.0,3.0,2.0,5.0,2.0,5.0,5.0,20.0,2.0,2.0,4.0,2.0,25.220458553791886,58.75,169.04761904761904,0.8,15.0,33.529541446208114,1.3333333333333333,1,membaca
26.0,1.0,15.0,3.0,5.0,1.0,4.0,6.7,143.0,45.0,2.0,2.0,1.0,4.0,4.0,3.0,6.0,23.0,2.0,2.0,4.0,1.0,19.947089947089943,58.75,111.90476190476191,0.8375,9.0,38.80291005291006,1.3333333333333333,1,membaca
18.0,1.0,15.0,2.0,5.0,2.0,4.0,7.9,180.0,45.0,2.0,2.0,1.0,1.0,0.0,2.0,3.0,25.0,1.0,2.0,4.0,1.0,12.433862433862432,58.75,90.47619047619048,0.9875,4.0,46.31613756613757,1.3333333333333333,1,membaca
24.0,1.0,15.0,1.0,2.0,2.0,4.0,6.3,180.0,42.0,2.0,3.0,3.0,3.0,2.0,21.0,9.0,11.0,1.0,4.0,3.0,5.0,65.55555555555556,57.49999999999999,154.76190476190476,0.7875,21.0,-8.055555555555564,0.6,0,journaling
25.0,0.0,15.0,2.0,7.0,2.0,3.0,7.5,200.0,60.0,4.0,4.0,2.0,3.0,4.0,3.0,6.0,26.0,2.0,1.0,5.0,1.0,16.61375661375661,55.00000000000001,188.0952380952381,0.9375,6.0,38.38624338624339,2.5,1,membaca
29.0,1.0,16.0,4.0,4.0,3.0,1.0,7.5,150.0,37.0,3.0,2.0,4.0,5.0,3.0,14.0,12.0,19.0,4.0,4.0,3.0,4.0,49.25925925925927,25.416666666666664,185.71428571428572,0.9375,56.0,-23.842592592592602,0.6,0,journaling
22.0,0.0,15.0,1.0,2.0,0.0,3.0,6.7,63.0,44.0,2.0,3.0,3.0,3.0,3.0,16.0,25.0,9.0,5.0,0.0,0.0,4.0,79.59435626102292,48.33333333333333,154.76190476190476,0.8375,16.0,-31.261022927689595,0.0,0,journaling
24.0,0.0,15.0,4.0,2.0,1.0,3.0,6.7,150.0,55.0,3.0,4.0,3.0,6.0,0.0,13.0,12.0,15.0,5.0,3.0,3.0,3.0,52.116402116402114,52.916666666666664,209.52380952380955,0.8375,52.0,0.8002645502645507,0.75,1,membaca
46.0,0.0,13.0,4.0,6.0,1.0,1.0,7.0,179.0,57.0,3.0,3.0,3.0,6.0,6.0,10.0,13.0,20.0,4.0,5.0,1.0,5.0,43.03350970017637,33.75,192.85714285714286,0.875,40.0,-9.283509700176367,0.16666666666666666,1,membaca
37.0,1.0,9.0,4.0,4.0,0.0,2.0,6.5,144.0,43.0,2.0,4.0,2.0,6.0,6.0,12.0,11.0,21.0,4.0,4.0,3.0,3.0,42.6278659611993,37.916666666666664,176.19047619047618,0.8125,48.0,-4.7111992945326335,0.6,1,membaca
51.0,0.0,11.0,5.0,4.0,0.0,1.0,5.5,133.0,43.0,3.0,3.0,4.0,6.0,3.0,16.0,17.0,16.0,5.0,5.0,1.0,4.0,61.94003527336861,27.916666666666668,209.52380952380955,0.6875,80.0,-34.023368606701936,0.16666666666666666,0,journaling
27.0,0.0,11.0,3.0,5.0,0.0,2.0,6.5,181.0,36.0,2.0,4.0,1.0,4.0,6.0,8.0,11.0,21.0,3.0,3.0,4.0,3.0,36.27865961199295,35.0,145.23809523809524,0.8125,24.0,-1.2786596119929499,1.0,1,membaca
31.0,0.0,16.0,2.0,7.0,0.0,5.0,7.8,166.0,71.0,4.0,4.0,2.0,3.0,4.0,7.0,6.0,25.0,2.0,2.0,4.0,2.0,24.074074074074073,79.58333333333334,188.0952380952381,0.975,14.0,55.50925925925927,1.3333333333333333,1,membaca
20.0,0.0,0.0,2.0,4.0,2.0,3.0,6.7,150.0,66.0,3.0,2.0,2.0,3.0,2.0,4.0,5.0,19.0,1.0,2.0,4.0,2.0,24.744268077601408,57.49999999999999,138.0952380952381,0.8375,8.0,32.75573192239858,1.3333333333333333,1,membaca
50.0,1.0,11.0,3.0,5.0,2.0,2.0,7.0,167.0,58.0,4.0,2.0,2.0,5.0,6.0,6.0,8.0,15.0,3.0,3.0,2.0,4.0,36.06701940035273,44.166666666666664,169.04761904761904,0.875,18.0,8.099647266313937,0.5,2,olahraga
21.0,0.0,15.0,2.0,5.0,2.0,4.0,7.7,164.0,75.0,4.0,2.0,1.0,5.0,4.0,0.0,5.0,24.0,2.0,1.0,4.0,1.0,12.839506172839505,71.25,152.3809523809524,0.9625,0.0,58.410493827160494,2.0,2,olahraga
44.0,0.0,13.0,4.0,6.0,1.0,3.0,7.2,163.0,23.0,2.0,3.0,3.0,5.0,4.0,12.0,13.0,14.0,4.0,4.0,2.0,5.0,52.8747795414462,39.58333333333333,169.04761904761904,0.9,48.0,-13.291446208112873,0.4,2,olahraga
23.0,0.0,6.0,3.0,4.0,0.0,3.0,7.2,181.0,62.0,3.0,2.0,2.0,5.0,0.0,8.0,7.0,18.0,4.0,4.0,3.0,2.0,34.67372134038801,55.833333333333336,152.3809523809524,0.9,24.0,21.159611992945322,0.6,1,membaca
20.0,1.0,15.0,4.0,2.0,0.0,3.0,7.0,122.0,39.0,4.0,4.0,3.0,5.0,3.0,13.0,8.0,15.0,4.0,5.0,3.0,4.0,47.17813051146385,46.25,219.04761904761904,0.875,52.0,-0.9281305114638485,0.5,1,membaca
35.0,0.0,3.0,5.0,4.0,2.0,1.0,6.6,132.0,47.0,4.0,4.0,3.0,6.0,6.0,15.0,18.0,12.0,5.0,4.0,1.0,5.0,66.03174603174602,29.583333333333332,226.19047619047618,0.825,75.0,-36.448412698412696,0.2,1,membaca
25.0,1.0,15.0,2.0,5.0,2.0,4.0,8.2,151.0,75.0,4.0,1.0,1.0,4.0,4.0,3.0,5.0,22.0,2.0,1.0,3.0,2.0,19.82363315696649,71.25,128.57142857142856,1.0,6.0,51.426366843033506,1.5,2,olahraga
44.0,1.0,16.0,3.0,6.0,0.0,3.0,6.9,168.0,54.0,3.0,3.0,2.0,3.0,2.0,10.0,10.0,20.0,3.0,2.0,4.0,4.0,39.329805996472665,52.5,154.76190476190476,0.8625,30.0,13.170194003527335,1.3333333333333333,1,membaca
17.0,1.0,15.0,3.0,2.0,1.0,2.0,7.3,148.0,35.0,2.0,3.0,3.0,5.0,6.0,10.0,10.0,23.0,4.0,3.0,2.0,2.0,35.99647266313933,34.583333333333336,169.04761904761904,0.9125,30.0,-1.4131393298059933,0.5,1,membaca
19.0,1.0,15.0,4.0,2.0,0.0,3.0,6.4,110.0,20.0,2.0,4.0,3.0,5.0,3.0,5.0,6.0,17.0,3.0,4.0,2.0,3.0,29.788359788359784,38.33333333333333,185.71428571428572,0.8,20.0,8.544973544973544,0.4,1,membaca
19.0,0.0,15.0,3.0,5.0,1.0,4.0,7.3,134.0,45.0,3.0,1.0,2.0,4.0,4.0,3.0,3.0,20.0,2.0,2.0,3.0,2.0,19.57671957671958,58.75,128.57142857142856,0.9125,9.0,39.17328042328042,1.0,2,olahraga
24.0,1.0,0.0,3.0,2.0,0.0,3.0,8.0,182.0,37.0,3.0,3.0,1.0,3.0,4.0,9.0,11.0,21.0,2.0,3.0,2.0,3.0,37.86596119929453,45.416666666666664,138.0952380952381,1.0,27.0,7.550705467372133,0.5,1,membaca
39.0,1.0,5.0,4.0,4.0,1.0,1.0,7.0,151.0,48.0,4.0,2.0,3.0,5.0,6.0,11.0,9.0,14.0,3.0,3.0,2.0,5.0,46.34920634920635,30.000000000000004,185.71428571428572,0.875,44.0,-16.349206349206344,0.5,2,olahraga
56.0,0.0,13.0,3.0,2.0,0.0,2.0,6.6,148.0,42.0,3.0,3.0,3.0,5.0,6.0,12.0,8.0,25.0,3.0,4.0,4.0,4.0,34.479717813051145,37.5,185.71428571428572,0.825,36.0,3.0202821869488545,0.8,1,membaca
24.0,0.0,10.0,4.0,7.0,0.0,1.0,7.1,118.0,51.0,3.0,3.0,3.0,5.0,6.0,13.0,11.0,20.0,4.0,5.0,2.0,4.0,45.326278659612,31.25,185.71428571428572,0.8875,52.0,-14.076278659612,0.3333333333333333,1,membaca
20.0,1.0,15.0,3.0,7.0,1.0,3.0,6.6,133.0,46.0,3.0,4.0,3.0,5.0,6.0,20.0,14.0,23.0,3.0,5.0,3.0,2.0,56.80776014109347,49.16666666666667,202.38095238095238,0.825,60.0,-7.641093474426796,0.5,1,membaca
27.0,1.0,15.0,4.0,5.0,3.0,3.0,6.4,180.0,45.0,2.0,2.0,4.0,5.0,4.0,5.0,5.0,20.0,2.0,3.0,2.0,3.0,25.220458553791886,48.75,169.04761904761904,0.8,20.0,23.529541446208114,0.5,0,journaling
24.0,0.0,15.0,2.0,7.0,2.0,4.0,8.5,186.0,45.0,3.0,2.0,2.0,3.0,2.0,7.0,4.0,19.0,2.0,2.0,3.0,3.0,28.271604938271604,58.75,138.0952380952381,1.0,14.0,30.478395061728396,1.0,1,membaca
45.0,0.0,10.0,3.0,6.0,1.0,4.0,6.7,188.0,37.0,3.0,4.0,2.0,6.0,7.0,7.0,11.0,24.0,2.0,3.0,2.0,2.0,31.358024691358022,55.41666666666667,192.85714285714286,0.8375,21.0,24.05864197530865,0.5,1,membaca
51.0,0.0,10.0,3.0,5.0,1.0,3.0,7.8,166.0,63.0,4.0,3.0,2.0,6.0,0.0,10.0,12.0,21.0,4.0,4.0,3.0,2.0,40.68783068783069,56.25,192.85714285714286,0.975,30.0,15.56216931216931,0.6,2,olahraga
18.0,0.0,15.0,2.0,5.0,1.0,3.0,6.4,200.0,42.0,2.0,4.0,3.0,3.0,0.0,5.0,6.0,24.0,2.0,1.0,5.0,2.0,22.010582010582006,47.5,171.42857142857142,0.8,10.0,25.489417989417994,2.5,1,membaca
28.0,0.0,16.0,4.0,6.0,2.0,3.0,7.2,141.0,23.0,3.0,4.0,3.0,6.0,0.0,13.0,11.0,17.0,4.0,4.0,2.0,5.0,48.65961199294533,39.58333333333333,209.52380952380955,0.9,52.0,-9.076278659612,0.4,1,membaca
55.0,0.0,4.0,3.0,6.0,0.0,4.0,6.8,167.0,36.0,3.0,4.0,2.0,6.0,0.0,8.0,6.0,20.0,4.0,4.0,3.0,2.0,31.216931216931215,55.00000000000001,192.85714285714286,0.85,24.0,23.783068783068792,0.6,1,membaca
